split_train,config_name,wing_mode,broken_wing_extra_width,butterfly_width,coverage_band_width,center_tolerance,recenter_threshold,drift_persistence_bars,rebuild_cooldown_minutes,max_layers,primary_stop_loss_pct,primary_take_profit_pct,bars_train,session_days_train,net_dollar_pnl_train,pnl_per_day_train,return_on_capital_train,max_drawdown_dollars_train,corridor_occupancy_rate_train,closed_layers_train,win_rate_by_closed_layer_train,score_train,train_rank,split_test,bars_test,session_days_test,net_dollar_pnl_test,pnl_per_day_test,return_on_capital_test,max_drawdown_dollars_test,corridor_occupancy_rate_test,closed_layers_test,win_rate_by_closed_layer_test,score_test,test_rank,rank_delta,pnl_per_day_delta,score_delta
train_2025_04_08_to_2026_01_07,broken_upper_bw20_w80_tol10,broken_upper,20.0,80.0,160.0,10.0,16.0,8,60,2,0.25,0.2,14634,189,2654295.431,14043.891169312168,26.542954,-298.83000000000004,0.5614,2240,1.0,2646824.681,4,test_2026_01_08_to_2026_04_08,4836,62,537354.4163,8667.00671451613,5.373544,-216.08,0.4237,464,1.0,531952.4163,4,0,-5376.884454796038,-2114872.2646999997
train_2025_04_08_to_2026_01_07,broken_lower_bw20_w80_tol15,broken_lower,20.0,80.0,160.0,15.0,16.0,8,60,2,0.25,0.2,14634,189,2642947.6112,13983.849794708996,26.429476,-244.20000000000002,0.6989,2240,1.0,2636842.6112,5,test_2026_01_08_to_2026_04_08,4836,62,535084.6273,8630.39721451613,5.350846,-197.13,0.5414,464,1.0,530156.3773,5,0,-5353.452580192867,-2106686.2339000003
train_2025_04_08_to_2026_01_07,broken_lower_bw20_w80_tol12p5,broken_lower,20.0,80.0,160.0,12.5,16.0,8,60,2,0.25,0.2,14634,189,2642947.6112,13983.849794708996,26.429476,-244.20000000000002,0.6404,2240,1.0,2636842.6112,5,test_2026_01_08_to_2026_04_08,4836,62,535084.6273,8630.39721451613,5.350846,-197.13,0.4864,464,1.0,530156.3773,5,0,-5353.452580192867,-2106686.2339000003
train_2025_04_08_to_2026_01_07,broken_lower_bw20_w80_tol10,broken_lower,20.0,80.0,160.0,10.0,16.0,8,60,2,0.25,0.2,14634,189,2642947.6112,13983.849794708996,26.429476,-244.20000000000002,0.5614,2240,1.0,2636842.6112,5,test_2026_01_08_to_2026_04_08,4836,62,535084.6273,8630.39721451613,5.350846,-197.13,0.4237,464,1.0,530156.3773,5,0,-5353.452580192867,-2106686.2339000003
train_2025_04_08_to_2026_01_07,symmetric_bw0_w80_tol15,symmetric,0.0,80.0,160.0,15.0,16.0,8,60,2,0.25,0.2,14634,189,2557964.9938,13534.206316402115,25.57965,-285.70000000000005,0.6989,2240,1.0,2550822.4938,6,test_2026_01_08_to_2026_04_08,4836,62,516496.8792,8330.594825806453,5.164969,-205.43999999999997,0.5414,464,1.0,511360.8792,6,0,-5203.611490595662,-2039461.6145999997
train_2025_04_08_to_2026_01_07,symmetric_bw0_w80_tol12p5,symmetric,0.0,80.0,160.0,12.5,16.0,8,60,2,0.25,0.2,14634,189,2557964.9938,13534.206316402115,25.57965,-285.70000000000005,0.6404,2240,1.0,2550822.4938,6,test_2026_01_08_to_2026_04_08,4836,62,516496.8792,8330.594825806453,5.164969,-205.43999999999997,0.4864,464,1.0,511360.8792,6,0,-5203.611490595662,-2039461.6145999997
train_2025_04_08_to_2026_01_07,symmetric_bw0_w80_tol10,symmetric,0.0,80.0,160.0,10.0,16.0,8,60,2,0.25,0.2,14634,189,2557964.9938,13534.206316402115,25.57965,-285.70000000000005,0.5614,2240,1.0,2550822.4938,6,test_2026_01_08_to_2026_04_08,4836,62,516496.8792,8330.594825806453,5.164969,-205.43999999999997,0.4237,464,1.0,511360.8792,6,0,-5203.611490595662,-2039461.6145999997
train_2025_04_08_to_2026_01_07,broken_upper_bw20_w60_tol15,broken_upper,20.0,60.0,120.0,15.0,16.0,8,60,2,0.25,0.2,14634,189,1948054.981,10307.169211640212,19.48055,-301.63,0.6989,2234,1.0,1940514.231,7,test_2026_01_08_to_2026_04_08,4836,62,385411.7839,6216.31909516129,3.854118,-218.18,0.5414,455,1.0,379957.2839,7,0,-4090.8501164789222,-1560556.9471
train_2025_04_08_to_2026_01_07,broken_upper_bw20_w60_tol12p5,broken_upper,20.0,60.0,120.0,12.5,16.0,8,60,2,0.25,0.2,14634,189,1948054.981,10307.169211640212,19.48055,-301.63,0.6404,2234,1.0,1940514.231,7,test_2026_01_08_to_2026_04_08,4836,62,385411.7839,6216.31909516129,3.854118,-218.18,0.4864,455,1.0,379957.2839,7,0,-4090.8501164789222,-1560556.9471
train_2025_04_08_to_2026_01_07,broken_upper_bw20_w60_tol10,broken_upper,20.0,60.0,120.0,10.0,16.0,8,60,2,0.25,0.2,14634,189,1948054.981,10307.169211640212,19.48055,-301.63,0.5614,2234,1.0,1940514.231,7,test_2026_01_08_to_2026_04_08,4836,62,385411.7839,6216.31909516129,3.854118,-218.18,0.4237,455,1.0,379957.2839,7,0,-4090.8501164789222,-1560556.9471
train_2025_04_08_to_2026_01_07,broken_lower_bw20_w60_tol15,broken_lower,20.0,60.0,120.0,15.0,16.0,8,60,2,0.25,0.2,14634,189,1934136.8342,10233.528223280422,19.341368,-232.76,0.6989,2234,1.0,1928317.8342,8,test_2026_01_08_to_2026_04_08,4836,62,382532.1356,6169.8731548387095,3.825321,-199.06,0.5414,455,1.0,377555.6356,8,0,-4063.6550684417125,-1550762.1986
train_2025_04_08_to_2026_01_07,broken_lower_bw20_w60_tol12p5,broken_lower,20.0,60.0,120.0,12.5,16.0,8,60,2,0.25,0.2,14634,189,1934136.8342,10233.528223280422,19.341368,-232.76,0.6404,2234,1.0,1928317.8342,8,test_2026_01_08_to_2026_04_08,4836,62,382532.1356,6169.8731548387095,3.825321,-199.06,0.4864,455,1.0,377555.6356,8,0,-4063.6550684417125,-1550762.1986
train_2025_04_08_to_2026_01_07,broken_lower_bw20_w60_tol10,broken_lower,20.0,60.0,120.0,10.0,16.0,8,60,2,0.25,0.2,14634,189,1934136.8342,10233.528223280422,19.341368,-232.76,0.5614,2234,1.0,1928317.8342,8,test_2026_01_08_to_2026_04_08,4836,62,382532.1356,6169.8731548387095,3.825321,-199.06,0.4237,455,1.0,377555.6356,8,0,-4063.6550684417125,-1550762.1986
train_2025_04_08_to_2026_01_07,symmetric_bw0_w60_tol15,symmetric,0.0,60.0,120.0,15.0,16.0,8,60,2,0.25,0.2,14634,189,1847354.7949,9774.363994179894,18.473548,-285.77,0.6989,2234,1.0,1840210.5449,9,test_2026_01_08_to_2026_04_08,4836,62,363791.6864,5867.60784516129,3.637917,-205.62999999999997,0.5414,455,1.0,358650.9364,9,0,-3906.7561490186035,-1481559.6085
train_2025_04_08_to_2026_01_07,symmetric_bw0_w60_tol12p5,symmetric,0.0,60.0,120.0,12.5,16.0,8,60,2,0.25,0.2,14634,189,1847354.7949,9774.363994179894,18.473548,-285.77,0.6404,2234,1.0,1840210.5449,9,test_2026_01_08_to_2026_04_08,4836,62,363791.6864,5867.60784516129,3.637917,-205.62999999999997,0.4864,455,1.0,358650.9364,9,0,-3906.7561490186035,-1481559.6085
train_2025_04_08_to_2026_01_07,symmetric_bw0_w60_tol10,symmetric,0.0,60.0,120.0,10.0,16.0,8,60,2,0.25,0.2,14634,189,1847354.7949,9774.363994179894,18.473548,-285.77,0.5614,2234,1.0,1840210.5449,9,test_2026_01_08_to_2026_04_08,4836,62,363791.6864,5867.60784516129,3.637917,-205.62999999999997,0.4237,455,1.0,358650.9364,9,0,-3906.7561490186035,-1481559.6085
